Date,Open,High,Low,Close,Volume
2026-06-01,150.45,150.69,150.3,150.59,4005465
2026-06-02,148.87,149.25,148.11,148.76,5184617
2026-06-03,150.26,150.79,149.48,150.14,6590883
2026-06-04,151.63,152.67,150.86,151.88,5636094
2026-06-05,147.95,149.18,147.53,148.37,7599343
2026-06-08,146.39,146.92,145.41,146.1,7206433
2026-06-09,145.89,146.85,145.35,146.37,6520121
2026-06-10,146.14,146.3,145.62,145.86,5618642
2026-06-11,145.9,146.7,145.47,145.87,3739134
2026-06-12,144.34,144.94,144.11,144.42,4475429
2026-06-15,145.99,146.2,145.52,145.99,2713365
2026-06-16,147.34,147.65,147.21,147.39,4245104
2026-06-17,147.11,147.87,146.78,147.55,7558833
2026-06-18,149.78,150.34,149.06,149.6,4555292
2026-06-19,150.9,151.12,150.32,150.48,2682372
2026-06-22,149.03,149.77,148.68,148.97,5911586
2026-06-23,149.43,150.15,148.98,149.68,7775689
2026-06-24,148.14,148.64,147.16,148.0,7204943
2026-06-25,149.96,150.39,148.41,149.6,3644458
2026-06-26,149.08,150.06,148.09,149.56,4723381
2026-06-29,148.97,150.01,148.55,149.27,5186099
2026-06-30,147.94,148.49,147.8,148.1,3487037
2026-07-01,150.45,150.81,150.27,150.31,3612151
2026-07-02,149.73,150.57,149.4,150.08,3419974
2026-07-03,149.36,149.59,149.0,149.35,7967487
2026-07-06,148.63,149.51,148.3,148.77,6476085
2026-07-07,149.79,150.22,149.35,149.76,7045138
2026-07-08,150.62,151.07,149.91,150.46,6899412
2026-07-09,151.25,152.01,150.33,151.25,7754860
2026-07-10,151.87,152.83,151.43,152.08,2631668
2026-07-13,156.42,156.87,155.46,156.04,7289794
2026-07-14,155.58,155.91,155.02,155.32,2399353
2026-07-15,154.69,154.9,154.31,154.41,4852526
2026-07-16,152.78,153.54,152.49,152.95,5566601
2026-07-17,153.72,154.23,153.53,154.13,4147166
2026-07-20,156.11,156.44,155.09,156.26,2877039
2026-07-21,155.82,156.31,155.43,156.1,3153807
2026-07-22,154.12,154.88,153.65,154.57,6947985
2026-07-23,153.22,153.82,152.63,153.09,3912343
2026-07-24,154.43,154.67,154.08,154.33,3862008
2026-07-27,156.07,156.26,155.43,155.75,7540171
2026-07-28,156.95,157.85,156.41,156.81,2863231
2026-07-29,155.68,156.12,154.32,155.61,7491601
2026-07-30,155.98,156.94,155.72,156.09,7525822
2026-07-31,156.12,156.69,155.47,156.35,5591357
2026-08-03,156.99,157.37,156.47,156.81,2993190
2026-08-04,157.9,158.83,157.57,158.5,2935165
2026-08-05,158.58,159.5,158.21,158.97,3708320
2026-08-06,160.4,161.22,159.72,160.31,5464493
2026-08-07,160.42,160.58,159.86,160.49,2921680
2026-08-10,161.34,161.88,160.66,161.1,4733947
2026-08-11,162.73,163.09,161.57,162.36,2692940
2026-08-12,159.72,160.02,159.08,159.57,5241704
2026-08-13,158.97,159.19,158.76,159.01,2126888
2026-08-14,158.52,158.82,157.93,158.16,6254217
2026-08-17,156.55,157.46,156.31,156.99,2332372
2026-08-18,155.89,157.22,155.4,156.52,3168931
2026-08-19,159.62,160.02,158.69,159.38,3047848
2026-08-20,158.35,158.91,157.18,157.77,6985964
2026-08-21,159.36,160.21,158.92,159.65,2320291
